"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3526,461,0.331628741458252,12.6632574829165,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,461,0.331622870794831,6.66324574158966,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,461,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,471,0.446006048033358,14.8920120960667,"fit_glaze_osc_zeta_v1",7,10,0
3526,471,4.04221534483856e-09,12.0000000080844,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,471,0.239993329864416,12.4799866597288,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,471,0.446004257389227,12.8920085147785,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,471,0.469588717552072,6.93917743510414,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,471,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,481,0.660401741942439,15.3208034838849,"fit_glaze_osc_zeta_v1",7,10,0
3526,481,0.0151588033531148,12.0303176067062,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,481,0.085578826577418,12.1711576531548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,481,9.23166408218609e-04,12.0018463328164,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,481,0.304619281687282,6.60923856337456,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,481,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,491,0.257734105420245,14.5154682108405,"fit_glaze_osc_zeta_v1",7,10,1
3526,491,0.580720858039935,13.1614417160799,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,491,0.0595788790897304,12.1191577581795,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,491,0.257061532695838,12.5141230653917,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,491,0.262507103566581,6.52501420713316,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,491,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,501,0.593313425140048,15.1866268502801,"fit_glaze_osc_zeta_v1",7,10,0
3526,501,5.07873996481015,22.1574799296203,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,501,0.608532044464887,13.2170640889298,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,501,0.624140441839405,13.2482808836788,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,501,0.670918733177866,7.34183746635573,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,501,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,511,0.006616465398153,14.0132329307963,"fit_glaze_osc_zeta_v1",7,10,0
3526,511,1.30497993759851,14.609959875197,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,511,0.015402372683036,12.0308047453661,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,511,0.353095225158068,12.7061904503161,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,511,0.624028278238751,7.2480565564775,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,511,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,521,0.205434095788348,14.4108681915767,"fit_glaze_osc_zeta_v1",7,10,0
3526,521,4.50930715383325,21.0186143076665,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,521,0.609362840300307,13.2187256806006,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,521,0.24655039444605,12.4931007888921,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,521,0.625243931914045,7.25048786382809,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,521,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,531,3.07494549676168e-05,14.0000614989099,"fit_glaze_osc_zeta_v1",7,10,0
3526,531,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,531,0.00891692671784822,12.0178338534357,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,531,7.69728926656617e-06,12.0000153945785,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,531,0.100180708963283,6.20036141792657,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3526,531,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,541,0.386881868323273,14.7737637366465,"fit_glaze_osc_zeta_v1",7,10,0
3526,541,3.86962232158014,19.7392446431603,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,541,0.385680925256087,12.7713618505122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,541,0.447397671598499,12.894795343197,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,541,0.457124673425733,6.91424934685147,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,541,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,551,0.273137978941406,14.5462759578828,"fit_glaze_osc_zeta_v1",7,10,0
3526,551,2.01163374962024e-09,12.0000000040233,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,551,1.77776775356638e-09,12.0000000035555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,551,0.273138288136398,12.5462765762728,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,551,0.286287229183365,6.57257445836673,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,551,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,561,0.493860601862624,14.9877212037252,"fit_glaze_osc_zeta_v1",7,10,1
3526,561,4.53336757531864,21.0667351506373,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,561,0.483016688506087,12.9660333770122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,561,0.494535515585602,12.9890710311712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,561,0.494899686844311,6.98979937368862,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,561,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,571,0.0658481970835689,14.1316963941671,"fit_glaze_osc_zeta_v1",7,10,1
3526,571,2.39798673744801,16.795973474896,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,571,0.135751236290335,12.2715024725807,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,571,0.239796390287453,12.4795927805749,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,571,0.239795578308669,6.47959115661734,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3526,571,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,581,0.673071306686307,15.3461426133726,"fit_glaze_osc_zeta_v1",7,10,52
3526,581,0.0180158294507024,12.0360316589014,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,581,0.01285966004018,12.0257193200804,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,581,0.262858476064346,12.5257169521287,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,581,0.303310800686591,6.60662160137318,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,581,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,591,0.267429088421844,14.5348581768437,"fit_glaze_osc_zeta_v1",7,10,0
3526,591,3.15671136255407,18.3134227251081,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,591,0.477045821649293,12.9540916432986,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,591,0.157942941597308,12.3158858831946,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,591,0.477045821649097,6.95409164329819,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,591,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,601,0.0398463408811967,14.0796926817624,"fit_glaze_osc_zeta_v1",7,10,0
3526,601,5.92725318342825,23.8545063668565,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,601,0.0242380783378777,12.0484761566758,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,601,0.299062937286687,12.5981258745734,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,601,0.299062937287515,6.59812587457503,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,601,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,611,0.566910681252055,15.1338213625041,"fit_glaze_osc_zeta_v1",7,10,0
3526,611,6.79079688491323,25.5815937698265,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,611,0.693421091325355,13.3868421826507,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,611,0.693101555676003,13.386203111352,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,611,0.693421091325355,7.38684218265071,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,611,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,621,0.0325584728888242,14.0651169457776,"fit_glaze_osc_zeta_v1",7,10,1
3526,621,1.85706099825058,15.7141219965012,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,621,0.297589594056986,12.595179188114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,621,0.281931362048653,12.5638627240973,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,621,0.297589594005238,6.59517918801048,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,621,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,631,2.73843702808056e-04,14.0005476874056,"fit_glaze_osc_zeta_v1",7,10,0
3526,631,5.78293246327311,23.5658649265462,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,631,0.0611942650340692,12.1223885300681,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,631,1.23485670230062e-08,12.0000000246971,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,631,0.0290929503074749,6.05818590061495,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3526,631,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,641,5.57206011007812e-09,14.0000000111441,"fit_glaze_osc_zeta_v1",7,10,0
3526,641,3.72957187637703e-09,12.0000000074591,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,641,0.00324560221392279,12.0064912044278,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,641,0.341085760635658,12.6821715212713,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,641,0.374442418926209,6.74888483785242,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,641,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,651,0.372381078532817,14.7447621570656,"fit_glaze_osc_zeta_v1",7,10,0
3526,651,6.20625375135049,24.412507502701,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,651,0.343028090369223,12.6860561807384,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,651,0.623047787547023,13.246095575094,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,651,0.623048449059793,7.24609689811959,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,651,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,661,0.331686510294409,14.6633730205888,"fit_glaze_osc_zeta_v1",7,10,0
3526,661,3.47448131389473,18.9489626277895,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,661,0.331273210318905,12.6625464206378,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,661,0.438116408345074,12.8762328166901,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,661,0.486814220527543,6.97362844105509,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,661,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,671,0.0234310814798898,14.0468621629598,"fit_glaze_osc_zeta_v1",7,10,52
3526,671,6.92354489933264,25.8470897986653,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,671,0.113277907915095,12.2265558158302,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,671,5.21816011679695e-04,12.0010436320234,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,671,0.113277885938393,6.22655577187678,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,671,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,681,0.205357300319994,14.41071460064,"fit_glaze_osc_zeta_v1",7,10,0
3526,681,1.61435362766402,15.228707255328,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,681,0.604706084698656,13.2094121693973,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,681,0.550115426761653,13.1002308535233,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,681,0.604706087312928,7.20941217462586,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,681,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,691,0.544166424589563,15.0883328491791,"fit_glaze_osc_zeta_v1",7,10,0
3526,691,5.47538814924859,22.9507762984972,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,691,0.427341085849562,12.8546821716991,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,691,0.54525282192671,13.0905056438534,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,691,0.54753881492469,7.09507762984938,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,691,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,701,0.3245879739284,14.6491759478568,"fit_glaze_osc_zeta_v1",7,10,0
3526,701,1.2626971696966e-09,12.0000000025254,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,701,2.06503531625119e-09,12.0000000041301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,701,0.323941889878543,12.6478837797571,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,701,0.32458816318529,6.64917632637058,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,701,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,711,0.518428374115038,15.0368567482301,"fit_glaze_osc_zeta_v1",7,10,52
3526,711,4.06638999070988,20.1327799814198,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,711,0.6195468960328,13.2390937920656,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,711,0.526733272724322,13.0534665454486,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,711,0.619547069811054,7.23909413962211,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,711,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,721,2.93812306209635e-06,14.0000058762461,"fit_glaze_osc_zeta_v1",7,10,0
3526,721,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,721,5.1531088711369e-05,12.0001030621774,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,721,6.67517218139893e-06,12.0000133503444,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,721,0.585796875287496,7.17159375057499,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,721,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,731,0.536726124379225,15.0734522487584,"fit_glaze_osc_zeta_v1",7,10,0
3526,731,4.53621866532422e-04,12.0009072437331,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,731,0.406517023127806,12.8130340462556,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,731,0.536723499685409,13.0734469993708,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,731,0.536727128782571,7.07345425756514,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,731,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,741,1.1034042625843e-07,14.0000002206809,"fit_glaze_osc_zeta_v1",7,10,52
3526,741,4.37593760602165,20.7518752120433,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,741,0.00308735584940721,12.0061747116988,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,741,0.389063955289311,12.7781279105786,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,741,0.437593760729782,6.87518752145956,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,741,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,751,0.444718890199894,14.8894377803998,"fit_glaze_osc_zeta_v1",7,10,0
3526,751,6.67941528705837,25.3588305741167,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,751,0.552515780885351,13.1050315617707,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,751,0.657901262178444,13.3158025243569,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,751,0.685784644753633,7.37156928950727,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,751,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,761,0.533071263702078,15.0661425274042,"fit_glaze_osc_zeta_v1",7,10,0
3526,761,5.06580296918046,22.1316059383609,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,761,0.521238456519337,13.0424769130387,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,761,0.542494507081622,13.0849890141632,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,761,0.693478924868171,7.38695784973634,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,761,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,771,0.218479828450159,14.4369596569003,"fit_glaze_osc_zeta_v1",7,10,1
3526,771,6.17016566979378,24.3403313395876,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,771,0.68462934821353,13.3692586964271,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,771,0.597967344872849,13.1959346897457,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,771,0.693463065256358,7.38692613051272,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,771,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,781,1.98167199618255e-09,14.0000000039633,"fit_glaze_osc_zeta_v1",7,10,0
3526,781,2.02979366682975e-09,12.0000000040596,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,781,1.55151462535899e-09,12.000000003103,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,781,1.58129677266826e-09,12.0000000031626,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,781,1.34327146165317e-09,6.00000000268654,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,781,1.18850014345212e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,791,0.670275966751627,15.3405519335033,"fit_glaze_osc_zeta_v1",7,10,0
3526,791,0.337158599830136,12.6743171996603,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,791,0.31485001145781,12.6297000229156,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,791,0.0172029094594052,12.0344058189188,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,791,0.510127934607838,7.02025586921568,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,791,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,801,2.38914159883991e-04,14.0004778283198,"fit_glaze_osc_zeta_v1",7,10,1
3526,801,5.02164315715592e-05,12.0001004328631,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,801,0.00179460154219318,12.0035892030844,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,801,0.613238263051799,13.2264765261036,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,801,0.14086325775135,6.2817265155027,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,801,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,811,0.612722112235131,15.2254442244703,"fit_glaze_osc_zeta_v1",7,10,0
3526,811,6.01364092564916,24.0272818512983,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,811,0.479665665236838,12.9593313304737,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,811,0.176873425087842,12.3537468501757,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,811,0.64122952131491,7.28245904262982,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,811,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,821,1.84805036073219e-09,14.0000000036961,"fit_glaze_osc_zeta_v1",7,10,0
3526,821,2.32169028618105e-09,12.0000000046434,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,821,0.308898195563565,12.6177963911271,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,821,0.308898195563048,12.6177963911261,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,821,0.308898195564144,6.61779639112829,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,821,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,831,0.00597607679725529,14.0119521535945,"fit_glaze_osc_zeta_v1",7,10,0
3526,831,0.0524459789551296,12.1048919579103,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,831,3.90042540771023e-05,12.0000780085082,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,831,3.93534972610939e-05,12.0000787069945,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,831,3.64798364033703e-05,6.00007295967281,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,831,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,841,0.0137008982459323,14.0274017964919,"fit_glaze_osc_zeta_v1",7,10,0
3526,841,0.00116921992328291,12.0023384398466,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,841,0.0737430928341405,12.1474861856683,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,841,0.00142845376543425,12.0028569075309,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,841,0.141695662375927,6.28339132475185,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,841,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,851,0.347850875639321,14.6957017512786,"fit_glaze_osc_zeta_v1",7,10,0
3526,851,4.24566784693974,20.4913356938795,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,851,0.634876942433147,13.2697538848663,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,851,0.383567346404231,12.7671346928085,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,851,0.641481345034515,7.28296269006903,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,851,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,861,0.264522394626011,14.529044789252,"fit_glaze_osc_zeta_v1",7,10,52
3526,861,1.95237375065139e-08,12.0000000390475,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,861,0.28973146132776,12.5794629226555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,861,0.249823766925284,12.4996475338506,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,861,0.294502118166449,6.5890042363329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,861,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,871,0.41810522800035,14.8362104560007,"fit_glaze_osc_zeta_v1",7,10,0
3526,871,4.22613043754704,20.4522608750941,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,871,0.447805901069893,12.8956118021398,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,871,0.418020362546672,12.8360407250933,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,871,0.493976823010041,6.98795364602008,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,871,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,881,0.528598027844042,15.0571960556881,"fit_glaze_osc_zeta_v1",7,10,0
3526,881,5.80093987381836,23.6018797476367,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,881,0.581774382521759,13.1635487650435,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,881,0.536975621922613,13.0739512438452,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,881,0.608621385231969,7.21724277046394,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,881,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,891,0.618281159290372,15.2365623185807,"fit_glaze_osc_zeta_v1",7,10,0
3526,891,6.7301166700929,25.4602333401858,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,891,0.527027441672599,13.0540548833452,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,891,0.42202202695893,12.8440440539179,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,891,0.673011667009281,7.34602333401856,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,891,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,901,0.662833056781001,15.325666113562,"fit_glaze_osc_zeta_v1",7,10,52
3526,901,1.05797701439992e-05,12.0000211595403,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,901,1.44836850712798e-06,12.000002896737,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,901,2.74486451724394e-07,12.0000005489729,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
