"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4122,61,0.264938681223882,12.5298773624478,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,61,0.471278404449344,6.94255680889869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,61,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,71,0.393216090060947,14.7864321801219,"fit_glaze_osc_zeta_v1",7,10,1
4122,71,4.71701982829519,21.4340396565904,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,71,0.256769980261879,12.5135399605238,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,71,0.449088297384534,12.8981765947691,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,71,0.471701982829958,6.94340396565992,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,81,6.25271454193194e-09,14.0000000125054,"fit_glaze_osc_zeta_v1",7,10,0
4122,81,0.020204167229657,12.0404083344593,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,81,0.205095769110416,12.4101915382208,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,81,0.205095769110414,12.4101915382208,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,81,0.205095769110414,6.41019153822083,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,81,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,91,1.31467181889722e-09,14.0000000026293,"fit_glaze_osc_zeta_v1",7,10,0
4122,91,6.67614015196019,25.3522803039204,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,91,0.00618421099827413,12.0123684219965,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,91,1.89296379137199e-09,12.0000000037859,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,91,0.237166279405979,6.47433255881196,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,101,0.14830728955417,14.2966145791083,"fit_glaze_osc_zeta_v1",7,10,52
4122,101,3.84423836906032,19.6884767381206,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4122,101,0.0733104667781971,12.1466209335564,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,101,0.309122298971506,12.618244597943,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,101,0.309122298971168,6.61824459794234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,111,0.589281399110426,15.1785627982209,"fit_glaze_osc_zeta_v1",7,10,0
4122,111,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,111,0.535976127833525,13.071952255667,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,111,0.363793841226971,12.7275876824539,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,111,0.53597612783406,7.07195225566812,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,111,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,121,0.0324560018680575,14.0649120037361,"fit_glaze_osc_zeta_v1",7,10,1
4122,121,0.352174913156734,12.7043498263135,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4122,121,0.477592974713118,12.9551859494262,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,121,0.430385580463715,12.8607711609274,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,121,0.477592303782178,6.95518460756436,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,131,0.493025427554608,14.9860508551092,"fit_glaze_osc_zeta_v1",7,10,0
4122,131,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,131,0.598132262644001,13.196264525288,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,131,0.586412961060418,13.1728259221208,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,131,0.598132354209613,7.19626470841923,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,141,0.517571603615631,15.0351432072313,"fit_glaze_osc_zeta_v1",7,10,0
4122,141,5.20999119960797,22.4199823992159,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4122,141,0.557161091018294,13.1143221820366,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,141,0.381645484640294,12.7632909692806,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4122,141,0.605378017537831,7.21075603507566,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,151,0.665001683092316,15.3300033661846,"fit_glaze_osc_zeta_v1",7,10,0
4122,151,4.48507895018179,20.9701579003636,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,151,0.439069755635835,12.8781395112717,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,151,0.488880122678315,12.9777602453566,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,151,0.487096361077993,6.97419272215599,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,161,9.51291921533777e-09,14.0000000190258,"fit_glaze_osc_zeta_v1",7,10,0
4122,161,1.64616342847233e-09,12.0000000032923,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,161,7.49050028777387e-05,12.0001498100058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,161,4.2551707491615e-09,12.0000000085103,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,161,0.138572831297499,6.277145662595,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,161,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,171,3.81457722931187e-08,14.0000000762915,"fit_glaze_osc_zeta_v1",7,10,0
4122,171,1.42550471510764e-09,12.000000002851,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,171,1.07083867985481e-04,12.000214167736,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4122,171,0.120296916417531,12.2405938328351,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,171,0.120296920398524,6.24059384079705,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,171,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,181,0.37933211773627,14.7586642354725,"fit_glaze_osc_zeta_v1",7,10,0
4122,181,4.59257906501567,21.1851581300313,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,181,0.4592579065093,12.9185158130186,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,181,0.459257906501588,12.9185158130032,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,181,0.459257906500206,6.91851581300041,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,191,3.70648145688554e-07,14.0000007412963,"fit_glaze_osc_zeta_v1",7,10,1
4122,191,5.83321578301639,23.6664315660328,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,191,0.122302548361073,12.2446050967221,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,191,2.24866615232648e-09,12.0000000044973,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,191,0.204064732545729,6.40812946509146,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,191,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,1,0.454099454172968,14.9081989083459,"fit_glaze_osc_zeta_v1",7,10,0
4123,1,3.29684637132285,18.5936927426457,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4123,1,0.374913948743521,12.749827897487,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,1,0.593747964465836,13.1874959289317,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,1,0.606226903007974,7.21245380601595,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,1,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,11,0.119939468090674,14.2398789361813,"fit_glaze_osc_zeta_v1",7,10,1
4123,11,0.114394944372644,12.2287898887453,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4123,11,0.152527701587202,12.3050554031744,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4123,11,0.27411320633814,12.5482264126763,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4123,11,0.266049167534832,6.53209833506966,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,11,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,21,0.321316782673639,14.6426335653473,"fit_glaze_osc_zeta_v1",7,10,0
4123,21,3.21301780031384,18.4260356006277,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,21,0.302272566716977,12.604545133434,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,21,0.384951465480475,12.769902930961,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,21,0.689723369281636,7.37944673856327,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,31,6.62803145701438e-13,14.0000000000013,"fit_glaze_osc_zeta_v1",7,10,0
4123,31,1.93302068962635,15.8660413792527,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,31,0.341257783522043,12.6825155670441,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,31,0.400561046715746,12.8011220934315,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,31,0.400347280975171,6.80069456195034,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,41,0.0530605316543619,14.1061210633087,"fit_glaze_osc_zeta_v1",7,10,0
4123,41,0.346942447519147,12.6938848950383,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4123,41,0.360272559274309,12.7205451185486,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,41,0.248318010287737,12.4966360205755,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,41,0.499680226116856,6.99936045223371,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,51,0.401852523247508,14.803705046495,"fit_glaze_osc_zeta_v1",7,10,0
4123,51,5.12772546276384,22.2554509255277,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4123,51,0.551360156208763,13.1027203124175,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,51,0.461455717300168,12.9229114346003,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,51,0.461455717289997,6.92291143457999,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,61,0.353688049990267,14.7073760999805,"fit_glaze_osc_zeta_v1",7,10,0
4123,61,3.93272578992169,19.8654515798434,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4123,61,0.222281393000308,12.4445627860006,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4123,61,0.353906950992295,12.7078139019846,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4123,61,0.675491741882397,7.35098348376479,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,71,0.492325739565921,14.9846514791318,"fit_glaze_osc_zeta_v1",7,10,0
4123,71,6.12661834802158,24.2532366960432,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,71,0.381229039011944,12.7624580780239,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,71,0.488675705614392,12.9773514112288,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,71,0.499939870933728,6.99987974186746,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,81,0.327853778556369,14.6557075571127,"fit_glaze_osc_zeta_v1",7,10,0
4123,81,3.64265790814056,19.2853158162811,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4123,81,0.335488318772092,12.6709766375442,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,81,0.274441043539943,12.5488820870799,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,81,0.49944791945326,6.99889583890652,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,91,0.307305624064555,14.6146112481291,"fit_glaze_osc_zeta_v1",7,10,0
4123,91,3.11581077496708,18.2316215499342,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,91,0.347002280784206,12.6940045615684,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4123,91,0.307305644302075,12.6146112886042,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,91,0.313384972043096,6.62676994408619,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,101,0.38967964034282,14.7793592806856,"fit_glaze_osc_zeta_v1",7,10,0
4123,101,4.77139055997857,21.5427811199571,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,101,0.451061253202014,12.902122506404,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,101,0.389120799880167,12.7782415997603,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,101,0.477139055997122,6.95427811199424,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,111,0.258858103903156,14.5177162078063,"fit_glaze_osc_zeta_v1",7,10,0
4123,111,5.49217422673432,22.9843484534686,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,111,0.645453913198737,13.2909078263975,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,111,0.475575255040555,12.9511505100811,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4123,111,0.645454069657892,7.29090813931578,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,121,0.0735823930850925,14.1471647861702,"fit_glaze_osc_zeta_v1",7,10,1
4123,121,2.85753676836202,17.715073536724,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,121,0.0744691746351942,12.1489383492704,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,121,0.285753676834383,12.5715073536688,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,121,0.28575367683627,6.57150735367254,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,131,1.24298549308378e-09,14.000000002486,"fit_glaze_osc_zeta_v1",7,10,0
4123,131,4.87339631696128,21.7467926339226,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,131,0.406975825391089,12.8139516507822,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,131,0.490291509342991,12.980583018686,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,131,0.406975825390334,6.81395165078067,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,141,1.02914634790004e-04,14.0002058292696,"fit_glaze_osc_zeta_v1",7,10,52
4123,141,2.80879051009287e-06,12.000005617581,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4123,141,9.06022831397162e-04,12.0018120456628,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,141,6.82147737556111e-05,12.0001364295475,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4123,141,0.0143266835481273,6.02865336709625,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4123,141,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,151,0.286793693237588,14.5735873864752,"fit_glaze_osc_zeta_v1",7,10,0
4123,151,5.29832058263737,22.5966411652747,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,151,0.491559600566868,12.9831192011337,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,151,0.492561484096856,12.9851229681937,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,151,0.529831465894048,7.0596629317881,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,161,0.222515975211327,14.4450319504227,"fit_glaze_osc_zeta_v1",7,10,1
4123,161,6.68526806416362,25.3705361283272,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,161,0.237307102338828,12.4746142046777,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,161,0.342633450763151,12.6852669015263,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,161,0.327305052086263,6.65461010417253,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,161,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,171,0.334691844758735,14.6693836895175,"fit_glaze_osc_zeta_v1",7,10,0
4123,171,5.20886351584306,22.4177270316861,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,171,0.112670465623375,12.2253409312468,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4123,171,0.596686254409781,13.1933725088196,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4123,171,0.61073877550931,7.22147755101862,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,181,0.552047595453745,15.1040951909075,"fit_glaze_osc_zeta_v1",7,10,0
4123,181,6.05346001823483,24.1069200364697,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,181,0.225884845909985,12.45176969182,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,181,0.693191706573381,13.3863834131468,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,181,0.605344677715487,7.21068935543097,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4123,191,0.524550974441248,15.0491019488825,"fit_glaze_osc_zeta_v1",7,10,0
4123,191,5.63188593387559,23.2637718677512,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4123,191,0.537507837813281,13.0750156756266,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4123,191,0.572219325201736,13.1444386504035,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4123,191,0.576052844993308,7.15210568998662,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4123,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,1,1.12558100948656e-08,14.0000000225116,"fit_glaze_osc_zeta_v1",7,10,0
4124,1,2.66846224370364,17.3369244874073,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,1,0.00605728503083657,12.0121145700617,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4124,1,0.367579709663513,12.735159419327,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4124,1,0.266846224370362,6.53369244874072,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,1,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,11,0.598048000052902,15.1960960001058,"fit_glaze_osc_zeta_v1",7,10,52
4124,11,6.07095918166396,24.1419183633279,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,11,0.477624570676913,12.9552491413538,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,11,0.587580256480201,13.1751605129604,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,11,0.610795050003045,7.22159010000609,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,21,6.25149442933676e-06,14.0000125029889,"fit_glaze_osc_zeta_v1",7,10,0
4124,21,3.2283431320095e-08,12.0000000645669,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,21,6.30962306629352e-06,12.0000126192461,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,21,6.31617769290935e-06,12.0000126323554,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,21,6.3161777156722e-06,6.00001263235543,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,31,0.669054617005651,15.3381092340113,"fit_glaze_osc_zeta_v1",7,10,0
4124,31,4.7381207878888,21.4762415757776,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,31,0.689288297874954,13.3785765957499,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,31,0.689288297400751,13.3785765948015,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,31,0.689288298031676,7.37857659606335,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,41,2.28454673826643e-04,14.0004569093477,"fit_glaze_osc_zeta_v1",7,10,1
4124,41,0.00560232183167998,12.0112046436634,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,41,0.118739743327642,12.2374794866553,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,41,3.78459172083521e-04,12.0007569183442,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4124,41,0.21036440047491,6.42072880094982,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,51,0.609385087532631,15.2187701750653,"fit_glaze_osc_zeta_v1",7,10,0
4124,51,6.08178853686494,24.1635770737299,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,51,0.693406801870087,13.3868136037402,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,51,0.607110901464562,13.2142218029291,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4124,51,0.693406801870087,7.38681360374017,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,51,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,61,0.247536398766561,14.4950727975331,"fit_glaze_osc_zeta_v1",7,10,52
4124,61,2.7232684969689,17.4465369939378,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4124,61,0.665322813782163,13.3306456275643,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,61,0.664070526329679,13.3281410526594,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,61,0.665322815220011,7.33064563044002,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,71,0.303395733977248,14.6067914679545,"fit_glaze_osc_zeta_v1",7,10,0
4124,71,6.49954474321853,24.9990894864371,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,71,0.437959783980656,12.8759195679613,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,71,0.66309904173657,13.3261980834731,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,71,0.662843823833352,7.3256876476667,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,71,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,81,0.113714129256927,14.2274282585139,"fit_glaze_osc_zeta_v1",7,10,52
4124,81,2.2423554480924,16.4847108961848,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4124,81,0.682019900883851,13.3640398017677,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,81,0.60696275869136,13.2139255173827,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4124,81,0.682019926589514,7.36403985317903,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,81,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,91,0.138295331717144,14.2765906634343,"fit_glaze_osc_zeta_v1",7,10,52
4124,91,0.849368687222237,13.6987373744445,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4124,91,0.309726691690404,12.6194533833808,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,91,0.270660211228316,12.5413204224566,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,91,0.309726691690332,6.61945338338066,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,101,0.596314297789466,15.1926285955789,"fit_glaze_osc_zeta_v1",7,10,0
4124,101,5.97139060688913,23.9427812137783,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4124,101,0.693546917806843,13.3870938356137,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4124,101,0.659683641559717,13.3193672831194,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4124,101,0.693546917806837,7.38709383561367,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4124,101,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4124,111,0.239278414729993,14.47855682946,"fit_glaze_osc_zeta_v1",7,10,1
4124,111,6.90393640466555,25.8078728093311,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
