"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
1,30,481,0.00243473167535922,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,481,0.582596802178926,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,481,0.589813766742273,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,481,0.589919184038764,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,491,1.00496883230435e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,491,1.52069032198517e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,491,6.32329640862109e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,491,1.89854786971055e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,491,5.20471694713401e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,491,1.89980703932547e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,501,0.530727051227305,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,30,501,0.537557076705385,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,501,0.656393636855076,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,501,0.474206915978058,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,501,0.656393635294482,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,501,0.640266462583407,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,511,0.0187730042823431,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,511,0.00649351917338453,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,511,3.55994326308583e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,511,0.307810998472165,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,30,511,0.317998731504308,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,511,0.368827252466434,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,521,0.0109525571849145,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,521,0.630262473205967,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,521,0.00949205080145524,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,521,0.383816279134071,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,521,0.67621062346633,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,521,0.682223531615858,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,531,0.252695608606364,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,30,531,0.241186080415647,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,531,0.266271379420327,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,30,531,0.640157012629215,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,531,0.641555702924448,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,531,0.65174219331478,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,541,9.32546295176636e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,30,541,5.0542906319578e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,541,0.114838819779813,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,541,1.14695963589609e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,541,0.213947558612677,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,541,0.289788318284824,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,551,0.603141236824133,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,551,0.228178740342139,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,551,0.190681468385741,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,551,0.590292179390146,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,551,0.693701367914443,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,551,0.66421878267808,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,561,0.397229458453592,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,561,1.56232163096802e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,30,561,0.483209480899231,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,561,0.397194689251908,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,30,561,0.483209480900178,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,561,0.484316405984758,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,571,1.26571380752867e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,571,4.10299334037443e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,571,0.13874041544708,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,571,2.68362914467307e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,571,0.143988710190777,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,30,571,0.230529024981499,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,1,0.101204366189852,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,1,0.693692349699293,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,43,1,0.127616475648465,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,43,1,0.667342260097903,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,1,0.693692349699293,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,1,0.695280696152699,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,11,0.654542642163885,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,11,0.341321849199992,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,43,11,0.362605930814689,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,11,0.656477414076304,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,11,0.693097567000113,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,11,0.694280227403309,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,21,0.383382653988413,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,21,0.402109864756305,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,21,0.262376261209423,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,21,0.67688153620422,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,21,0.677428478721004,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,21,0.677589692680594,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,31,0.252468814601245,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,43,31,0.655162969513649,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,31,0.584400721932918,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,31,0.67310716190072,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,31,0.584302103451571,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,31,0.676029237905304,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,41,0.264794604034677,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,41,0.455849403865992,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,41,0.455848992438521,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,41,0.40943216421926,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,41,0.455740880025665,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,41,0.573619608117045,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,51,0.345428335342207,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,51,0.329902850951041,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,51,0.303329771363052,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,51,0.331153296633535,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,51,0.693078215776285,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,51,0.693907336768238,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,61,0.361414941953238,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,61,0.605337232155588,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,61,0.129399517150959,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,43,61,0.577416711275332,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,61,0.586982557859996,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,61,0.589356517126568,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,71,0.53563572813561,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,43,71,0.554492292083267,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,71,0.554492292080934,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,71,0.535912032903901,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,71,0.554525992020651,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,71,0.55483600841656,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,81,0.617002801257641,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,81,3.736734241475e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,81,6.20912678360035e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,81,0.488800935243932,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,81,0.488800935242865,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,81,0.502557940027897,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,91,0.0683256295846166,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,91,0.210241686476739,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,43,91,0.0346923295156154,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,91,0.0490491143288249,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,43,91,0.0478137852467962,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,43,91,0.360751261646873,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,101,9.30869856005578e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,101,0.498168667312881,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,101,0.505334801731193,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,101,0.503082740084297,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,101,0.692438362407506,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,101,0.693278352413074,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,111,0.620273227695357,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,111,0.535919623142615,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,111,3.40414881221327e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,111,0.0939680996878739,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,43,111,0.0427809182650778,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,43,111,0.420610882630704,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,121,0.347648090613679,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,43,121,0.350714317680915,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,121,0.00626530698878875,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,121,0.350714301176159,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,121,0.350714299155138,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,121,0.467473537132695,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,131,1.15814596748182e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,131,3.67317522903397e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,131,2.00160912920148e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,43,131,2.29687529925836e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,43,131,0.238072895593384,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,131,0.531493914378962,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,141,0.342684448035858,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,141,0.36173750798375,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,141,0.0288887141019819,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,141,0.379426813943703,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,141,0.379426813943635,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,141,0.397569081964416,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,151,0.662699690596768,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,151,0.203260051770824,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,43,151,0.308612787687944,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,151,0.602361003158268,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,151,0.631255707003432,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,151,0.632640641004944,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,161,0.211261216451905,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,161,7.86743230417388e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,161,0.171914335670289,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,43,161,0.459117015312185,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,161,0.456960737109804,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,161,0.501676382091677,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,171,0.596227561768963,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,171,0.49885331609418,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,171,0.555627815307216,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,171,0.636339401528455,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,171,0.694170317987099,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,171,0.688129374257527,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,181,1.96800146811197e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,181,0.00333086652040411,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,43,181,3.7726599629699e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,181,6.82269278436795e-10,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,181,6.07736378271277e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,181,2.39839222585051e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,191,0.0294273735549055,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,191,0.614126896640676,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,191,0.058725068588796,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,191,0.534748820415902,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,191,0.590701952405884,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,191,0.640266462583407,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,201,2.0208488921392e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,201,1.99587926937401e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,201,3.23539828616125e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,201,3.55791614739605e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,201,4.12028992239246e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,201,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,211,9.14578633321983e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,211,9.83866170021472e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,211,6.72766063985983e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,211,5.43210033494418e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,211,4.91152705780449e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,211,0.277258722034311,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,221,2.46867000271841e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,221,8.16926381916757e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,221,0.0767276108211344,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,43,221,0.229657204661089,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,221,0.228521676138973,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,221,0.501676382091677,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,231,9.72448667516274e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,231,1.11713760105985e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,231,3.89628462077516e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,231,1.79889816160628e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,231,4.75998233353968e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,231,0.241198961449087,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,241,0.0626640969726313,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,241,0.678842333991723,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,241,0.678842333278179,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,241,0.603919813579533,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,43,241,0.67884233495043,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,241,0.69315311803838,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,251,3.38818181028823e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,251,4.04256479872624e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,251,0.00581269225271206,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,43,251,1.40354731927377e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,251,0.00641037941791761,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,251,0.288762055550773,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,261,5.10720799245974e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,261,1.98266958426289e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,261,5.2124939376682e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,261,9.18693548667751e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,261,1.45988031036927e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,261,0.342254572830938,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,271,6.6757306886569e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,271,9.15355848449099e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,43,271,0.347038355311545,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,271,0.30886534381624,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,271,0.347077370199091,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,271,0.225310996641358,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,281,0.532126356350407,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,281,0.545388795535206,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,281,0.652640241101,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,281,0.53212642070934,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,281,0.655030176117142,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,281,0.545881853831358,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,291,7.53763565644189e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,291,1.26122816583107e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,291,9.60242590785053e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,291,8.61574525859406e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,291,0.00325245239638268,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,43,291,0.192122523420278,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,301,0.385931838700084,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,301,0.596492429491397,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,43,301,0.376770774755755,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,301,0.365338399888096,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,301,0.449293193153002,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,301,0.450012458226693,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,311,1.05639821410012e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,311,0.586841602001951,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,311,7.17303106146565e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,311,1.47403065472328e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,311,1.82860339648906e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,311,6.71409872740868e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,321,0.661660388322723,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,321,0.661863497473439,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,321,0.166764086637888,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,43,321,0.494415733347495,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,321,0.494415765156076,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,321,0.502557940027897,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,331,1.08701912703938e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,331,1.5749582307572e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,331,1.97851319053362e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,331,2.11782784591969e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,331,3.31390840810889e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,331,3.70699183835644e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,341,3.92737733993966e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,341,5.44904111380186e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,341,1.7754088458162e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,341,0.212470689212959,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,341,0.233458390651951,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,341,0.241198961449087,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,351,0.596799061806249,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,351,0.55785330548425,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,351,0.596736697667646,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,351,0.614860029304716,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,351,0.614860643470861,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,351,0.624115673221379,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,361,0.343101197569962,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,43,361,0.311502999657288,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,361,0.349628722229028,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,361,0.343064690566203,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,361,0.349628722203553,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,361,0.608172593763493,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,371,5.34945212121641e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,43,371,3.40534077103688e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,371,0.290944968559344,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,371,0.290944968556178,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,371,0.290944968565312,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,371,0.37919405265852,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,43,381,1.41634553517382e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,43,381,9.26190331569896e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,43,381,4.87023606609285e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,43,381,1.23684459397001e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,43,381,4.6220778321934e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,43,381,4.31051877068406e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
