"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
238,471,0.580005325880052,13.1600106517601,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,471,0.60652069076179,13.2130413815236,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,471,0.606520769332936,7.21304153866587,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,471,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,481,0.276850143090446,14.5537002861809,"fit_glaze_osc_zeta_v1",7,10,0
238,481,0.938681687598342,13.8773633751967,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,481,0.464591591024584,12.9291831820492,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,481,0.276802235330866,12.5536044706617,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,481,0.693913192280422,7.38782638456084,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,481,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,491,7.8019633572591e-04,14.0015603926715,"fit_glaze_osc_zeta_v1",7,10,1
238,491,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,491,4.5543121005532e-07,12.0000009108624,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,491,0.275093316494231,12.5501866329885,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,491,0.298820515001908,6.59764103000382,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,491,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,501,3.2904522790155e-04,14.0006580904558,"fit_glaze_osc_zeta_v1",7,10,52
238,501,4.10894573315303,20.2178914663061,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,501,0.530521346883079,13.0610426937662,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,501,0.549402038464939,13.0988040769299,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,501,0.607891026688892,7.21578205337778,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,501,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,511,0.462167041002291,14.9243340820046,"fit_glaze_osc_zeta_v1",7,10,0
238,511,4.18847566673535,20.3769513334707,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,511,0.6151006854726,13.2302013709452,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,511,0.392932222371955,12.7858644447439,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,511,0.615099110430475,7.23019822086095,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,511,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,521,0.259972235492455,14.5199444709849,"fit_glaze_osc_zeta_v1",7,10,1
238,521,1.09984698111124,14.1996939622225,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,521,0.25375345831555,12.5075069166311,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,521,0.287049732770107,12.5740994655402,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,521,0.348550535135104,6.69710107027021,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,521,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,531,1.63968578863903e-09,14.0000000032794,"fit_glaze_osc_zeta_v1",7,10,0
238,531,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,531,1.76142334222462e-09,12.0000000035228,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,531,0.599683703424085,13.1993674068482,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,531,1.3104146887593e-09,6.00000000262083,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,531,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,541,1.69116660144329e-05,14.000033823332,"fit_glaze_osc_zeta_v1",7,10,52
238,541,1.66599859430763e-06,12.0000033319972,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,541,2.04284496917163e-05,12.0000408568994,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,541,8.13704484354626e-05,12.0001627408969,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,541,0.0780087875183787,6.15601757503676,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,541,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,551,0.262788164441778,14.5255763288836,"fit_glaze_osc_zeta_v1",7,10,52
238,551,6.33267245571001,24.66534491142,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,551,0.427506661696778,12.8550133233936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,551,0.404023227070375,12.8080464541407,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,551,0.66639983415172,7.33279966830344,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,551,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,561,1.40567334674397e-08,14.0000000281135,"fit_glaze_osc_zeta_v1",7,10,0
238,561,4.99282487286364,21.9856497457273,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,561,5.2764468659175e-04,12.0010552893732,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,561,2.00841570633281e-08,12.0000000401683,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,561,0.499282499064538,6.99856499812908,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,561,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,571,0.528111949166213,15.0562238983324,"fit_glaze_osc_zeta_v1",7,10,0
238,571,3.97569372540707,19.9513874508141,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,571,0.487675082959744,12.9753501659195,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,571,0.528115229062578,13.0562304581252,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,571,0.661984305655053,7.32396861131011,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,571,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,581,0.219573412316419,14.4391468246328,"fit_glaze_osc_zeta_v1",7,10,0
238,581,0.206343328830413,12.4126866576608,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,581,2.68966980640622e-05,12.0000537933961,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,581,0.219710391196722,12.4394207823934,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,581,0.219573412316421,6.43914682463284,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,581,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,591,0.248486646078044,14.4969732921561,"fit_glaze_osc_zeta_v1",7,10,1
238,591,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,591,0.237871716817478,12.475743433635,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,591,0.272465807504103,12.5449316150082,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,591,0.283774193183549,6.5675483863671,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,591,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,601,0.552871358409733,15.1057427168195,"fit_glaze_osc_zeta_v1",7,10,0
238,601,5.61813504425538,23.2362700885108,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,601,0.57971964449481,13.1594392889896,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,601,0.564541027821903,13.1290820556438,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,601,0.643917235911749,7.2878344718235,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,601,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,611,1.62344326763643e-09,14.0000000032469,"fit_glaze_osc_zeta_v1",7,10,0
238,611,6.68987953275488,25.3797590655098,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,611,1.4203855775741e-09,12.0000000028408,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,611,1.8568653963351e-08,12.0000000371373,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,611,1.76378886294228e-09,6.00000000352758,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,611,1.1884984115042e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,621,0.456194719495074,14.9123894389901,"fit_glaze_osc_zeta_v1",7,10,1
238,621,2.7460439262018e-06,12.0000054920879,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,621,0.0387315161353156,12.0774630322706,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,621,0.169515354278526,12.3390307085571,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,621,0.623140045696725,7.24628009139345,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,621,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,631,0.279956144715019,14.55991228943,"fit_glaze_osc_zeta_v1",7,10,0
238,631,2.76530605382082,17.5306121076416,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,631,0.164062140140853,12.3281242802817,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,631,0.270841378331511,12.541682756663,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,631,0.276530605382075,6.55306121076415,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,631,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,641,0.542713132984388,15.0854262659688,"fit_glaze_osc_zeta_v1",7,10,0
238,641,5.02813598293474,22.0562719658695,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,641,0.544816173616498,13.089632347233,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,641,0.685699823189373,13.3713996463787,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,641,0.685699820827347,7.37139964165469,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,641,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,651,0.52368194356583,15.0473638871317,"fit_glaze_osc_zeta_v1",7,10,1
238,651,5.34161287565948,22.683225751319,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,651,0.559223694856531,13.1184473897131,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,651,0.523114061393412,13.0462281227868,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,651,0.572051976964121,7.14410395392824,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,651,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,661,0.00952165294635856,14.0190433058927,"fit_glaze_osc_zeta_v1",7,10,1
238,661,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,661,0.237177604832394,12.4743552096648,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,661,0.198095203634806,12.3961904072696,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,661,0.244565731396702,6.4891314627934,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,661,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,671,9.37803126757551e-08,14.0000001875606,"fit_glaze_osc_zeta_v1",7,10,0
238,671,1.37611029007505,14.7522205801501,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,671,3.64773564362445e-05,12.0000729547129,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,671,1.64800829876365e-06,12.0000032960166,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,671,0.137611028139473,6.27522205627895,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,671,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,681,0.671977413755621,15.3439548275112,"fit_glaze_osc_zeta_v1",7,10,0
238,681,0.288058068359316,12.5761161367186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,681,0.0561249284397764,12.1122498568796,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,681,0.00477305153757169,12.0095461030751,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,681,0.108805620160402,6.2176112403208,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,681,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,691,1.68216462111641e-09,14.0000000033643,"fit_glaze_osc_zeta_v1",7,10,0
238,691,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,691,1.30627092731529e-09,12.0000000026125,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,691,3.10579756557687e-10,12.0000000006212,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,691,2.0201162652025e-09,6.00000000404023,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,691,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,701,0.654396515280822,15.3087930305616,"fit_glaze_osc_zeta_v1",7,10,0
238,701,6.52560920197258,25.0512184039452,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,701,0.505021513902891,13.0100430278058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,701,0.6448850308448,13.2897700616896,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,701,0.654396602508724,7.30879320501745,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,701,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,711,0.420209909785753,14.8404198195715,"fit_glaze_osc_zeta_v1",7,10,0
238,711,5.72656656710496,23.4531331342099,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,711,0.505846159037943,13.0116923180759,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,711,0.420209988631212,12.8404199772624,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,711,0.505846159054398,7.0116923181088,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,711,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,721,0.604303215429871,15.2086064308597,"fit_glaze_osc_zeta_v1",7,10,0
238,721,6.05938089291924,24.1187617858385,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,721,0.633053694027926,13.2661073880559,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,721,0.635386446522452,13.2707728930449,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,721,0.635386307356481,7.27077261471296,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,721,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,731,1.1866400024049e-09,14.0000000023733,"fit_glaze_osc_zeta_v1",7,10,0
238,731,0.456297117082224,12.9125942341644,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,731,2.46452960894465e-04,12.0004929059218,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,731,7.25015366460586e-09,12.0000000145003,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,731,0.204290473873779,6.40858094774756,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,731,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,741,3.2122293988332e-04,14.0006424458798,"fit_glaze_osc_zeta_v1",7,10,52
238,741,3.46855877353993e-12,12.0000000000069,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,741,6.7354434876282e-07,12.0000013470887,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,741,4.38630564371037e-06,12.0000087726113,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,741,0.00823069830303884,6.01646139660608,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,741,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,751,0,14,"fit_glaze_osc_zeta_v1",7,10,0
238,751,3.7119891754435,19.423978350887,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,751,0.475454808027768,12.9509096160555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,751,0.657179806008318,13.3143596120166,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,751,0.661913213672692,7.32382642734538,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,751,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,761,0.115051513769805,14.2301030275396,"fit_glaze_osc_zeta_v1",7,10,1
238,761,3.87874799318401,19.757495986368,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,761,0.373468739143243,12.7469374782865,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,761,0.387242930588745,12.7744858611775,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,761,0.500013709750621,7.00002741950124,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,761,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,771,1.83528668048808e-09,14.0000000036706,"fit_glaze_osc_zeta_v1",7,10,0
238,771,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,771,1.45571382043875e-09,12.0000000029114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,771,1.32946059806239e-09,12.0000000026589,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,771,1.28567607780081e-09,6.00000000257135,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,771,1.1885028523963e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,781,0.574629658608905,15.1492593172178,"fit_glaze_osc_zeta_v1",7,10,0
238,781,3.11216805235059,18.2243361047012,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,781,0.376405129108877,12.7528102582178,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,781,0.579379746215129,13.1587594924303,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,781,0.581958567593349,7.1639171351867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,781,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,791,0.212558612808777,14.4251172256176,"fit_glaze_osc_zeta_v1",7,10,0
238,791,0.388512074769996,12.77702414954,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,791,0.117438369599368,12.2348767391987,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,791,0.539143378986982,13.078286757974,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,791,0.212554253054368,6.42510850610874,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,791,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,801,0.426151322322689,14.8523026446454,"fit_glaze_osc_zeta_v1",7,10,52
238,801,1.01711169770183,14.0342233954037,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,801,0.010260582324367,12.0205211646487,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,801,0.415721085581807,12.8314421711636,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,801,0.477859982545553,6.95571996509111,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,801,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,811,1.25987035208453e-08,14.0000000251974,"fit_glaze_osc_zeta_v1",7,10,0
238,811,2.04431460672601e-09,12.0000000040886,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,811,1.47161532196467e-09,12.0000000029432,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,811,2.57186458035673e-09,12.0000000051437,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,811,1.73966379246395e-09,6.00000000347933,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,811,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,821,0.422772690170995,14.845545380342,"fit_glaze_osc_zeta_v1",7,10,0
238,821,6.4225192194663,24.8450384389326,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,821,0.401176562659498,12.802353125319,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,821,0.463485617521307,12.9269712350426,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,821,0.48089158098837,6.96178316197674,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,821,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,831,0.265678990880518,14.531357981761,"fit_glaze_osc_zeta_v1",7,10,1
238,831,3.47329716728869,18.9465943345774,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,831,0.418430181829923,12.8368603636598,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,831,0.335758496729156,12.6715169934583,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,831,0.442722995751656,6.88544599150331,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,831,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,841,0.132345603296329,14.2646912065927,"fit_glaze_osc_zeta_v1",7,10,1
238,841,0.382880460252074,12.7657609205041,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,841,0.475258939389682,12.9505178787794,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,841,0.47725046786157,12.9545009357231,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,841,0.475258939365382,6.95051787873076,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,841,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,851,2.03348980094111e-09,14.000000004067,"fit_glaze_osc_zeta_v1",7,10,0
238,851,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,851,1.97526954389271e-09,12.0000000039505,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,851,9.25107402316096e-10,12.0000000018502,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,851,1.63992501997141e-09,6.00000000327985,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,851,1.18850083179039e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,861,1.44763941882566e-09,14.0000000028953,"fit_glaze_osc_zeta_v1",7,10,0
238,861,1.07488655769224e-06,12.0000021497731,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,861,2.94730626944523e-09,12.0000000058946,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,861,1.59436258778838e-09,12.0000000031887,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,861,2.44385396113786e-04,6.00048877079223,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,861,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,871,0.460941706514992,14.92188341303,"fit_glaze_osc_zeta_v1",7,10,52
238,871,4.434731767667,20.869463535334,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,871,0.282769560711901,12.5655391214238,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,871,0.587971488405083,13.1759429768102,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,871,0.577002392680773,7.15400478536155,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,871,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,881,0.280541460813332,14.5610829216267,"fit_glaze_osc_zeta_v1",7,10,52
238,881,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,881,0.503303976016725,13.0066079520335,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,881,0.600975540314155,13.2019510806283,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,881,0.547909744214551,7.0958194884291,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,881,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,891,0.172747309923863,14.3454946198477,"fit_glaze_osc_zeta_v1",7,10,52
238,891,2.53439350224354,17.0687870044871,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,891,8.06838346710719e-10,12.0000000016137,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,891,0.233611950356793,12.4672239007136,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,891,0.253477670758457,6.50695534151691,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,891,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,901,0.293356960228188,14.5867139204564,"fit_glaze_osc_zeta_v1",7,10,0
238,901,2.93464186104199,17.869283722084,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,901,0.413960158185306,12.8279203163706,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,901,0.296214684718821,12.5924293694376,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,901,0.465006457653488,6.93001291530698,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,901,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,911,0.532777545177529,15.0655550903551,"fit_glaze_osc_zeta_v1",7,10,0
238,911,5.32535398075192,22.6507079615038,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,911,1.29653001324209e-09,12.0000000025931,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,911,0.543541940220419,13.0870838804408,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,911,0.471473545787759,6.94294709157552,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,911,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,921,0.550922607651976,15.101845215304,"fit_glaze_osc_zeta_v1",7,10,0
