"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
100,12,491,2.41686038193854e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,491,8.95485996483361e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,491,0.0100413657899704,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,491,3.23957531997053e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,491,0.0457704183650578,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,12,491,0.256810343143447,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,501,9.82209383036069e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,501,0.215212015092368,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,501,0.159400411412345,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,501,7.45006300636483e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,501,0.215212015092371,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,501,0.305138810841502,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,511,0.133900786391644,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,511,0.202458330167723,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,511,0.143324605853408,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,511,0.252935175873787,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,511,0.271088216331016,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,511,0.294122555094869,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,521,9.754784526541e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,521,0.592453067706466,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,521,9.77962799125661e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,521,1.01738205595202e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,521,1.64621279779872e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,521,1.02536545999482e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,531,0.0206837610059744,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,531,0.311250955505939,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,531,0.0149760317673795,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,531,0.377021061225924,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,531,0.377021061226092,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,531,0.41505685546481,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,541,8.53239622891667e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,541,0.275194519858553,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,541,0.0350907446011735,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,541,0.0035890410331221,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,541,0.275194519890376,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,541,0.397302472291841,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,551,0.00297998798660248,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,551,0.10900833715028,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,551,0.00278048321754763,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,551,0.454500233933001,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,551,0.542344651776225,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,551,0.554432758731042,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,561,3.96707398121798e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,561,3.61068478296821e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,561,0.00458836714751157,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,561,3.65424188274251e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,561,0.142832254654561,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,12,561,0.305138810841502,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,571,0.352940615917412,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,571,0.364575756590516,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,571,0.0344175611979262,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,571,0.366891359665229,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,12,571,0.527307949051496,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,571,0.450012458226799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,581,1.15617382588247e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,581,1.18928587521601e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,581,2.03831024748745e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,581,0.268959771116024,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,581,0.293520987371681,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,581,0.294122555094869,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,591,1.8835270465527e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,591,8.00297328608054e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,591,2.22219096431911e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,591,1.45652490005929e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,591,1.32228640004552e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,591,1.42613032697794e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,601,1.34494997462979e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,601,0.595489866195024,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,601,4.39178483622953e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,601,0.272116995168471,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,601,0.293261970396586,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,601,0.305138810841502,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,611,7.82933491674918e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,611,0.144097181055336,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,611,0.00249286827844557,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,611,8.14839241079049e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,611,0.167661782508817,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,611,0.282387225554093,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,621,6.99777363444804e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,621,5.09666991310601e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,621,1.93919929732604e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,621,4.30132389975871e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,621,1.42147129678371e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,621,7.00457216325349e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,631,4.22463063320247e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,631,1.29565284439794e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,631,1.54322086834554e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,631,3.73061872409482e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,631,1.15509247725866e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,631,7.27907425875061e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,641,0.47544520545294,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,641,0.604291132493727,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,641,0.0229995779799838,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,641,0.259532926622725,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,641,0.432398720299818,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,641,0.432639063492899,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,651,0.497343335067452,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,651,0.499992970659898,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,651,0.547105122847767,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,651,0.531043496937627,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,651,0.56573242070596,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,651,0.573245996754531,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,1,0.110263092119507,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,1,0.543117811643359,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,1,0.444518830824338,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,1,0.541911004223588,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,1,0.604378895096888,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,1,0.65792453711275,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,11,2.06480768032747e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,11,2.50549613134622e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,11,0.494543560212158,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,11,0.483075032859191,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,11,0.494544245131144,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,11,0.500402423538218,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,21,0.141207935314943,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,13,21,0.130261820898606,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,13,21,0.0939565288752932,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,21,0.539294611168816,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,21,0.288845209336478,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,21,0.305138810841502,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,31,0.426521870576718,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,31,0.450039368313937,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,31,0.0774419658955265,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,13,31,0.428643687973009,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,31,0.450039368313734,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,31,0.46713295131151,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,41,0.322792371635686,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,41,0.330310106548429,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,41,0.46348433662097,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,41,0.274699521846846,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,41,0.469356365533968,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,41,0.611422570125815,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,51,0.264349604836597,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,13,51,0.234066478716169,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,51,0.227803637488051,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,51,0.522189435013118,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,51,0.521700545128601,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,51,0.674997600478529,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,61,0.341408172713842,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,61,0.00104937202990448,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,13,61,0.341408174494282,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,61,0.488443914030521,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,61,0.51679559090798,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,61,0.516801565622511,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,71,0.438386551180459,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,71,0.489769278680291,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,71,0.364337365865025,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,71,0.434331835781084,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,71,0.488625998981789,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,71,0.536708405445611,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,81,0.618197687358048,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,81,0.686039440053948,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,81,0.4094862411458,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,81,0.598866584446841,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,81,0.68603944539347,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,81,0.691145363599187,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,91,0.529190697898901,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,91,0.519538840027632,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,13,91,0.00436092305101011,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,91,0.559401130837453,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,13,91,0.623004481188841,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,91,0.641953407192088,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,101,0.434121793314627,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,101,0.355381938372268,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,101,0.354808008906776,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,101,0.583003460525406,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,101,0.583003808957249,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,101,0.59030525844916,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,111,2.14574556463384e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,111,1.42784962988082e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,13,111,0.00563431046536443,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,111,3.10793189349074e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,111,0.166809223038977,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,111,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
100,13,121,0.401830876778675,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,121,0.654660247323003,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,121,0.460824199422235,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,121,0.598073801403352,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,121,0.654666722062044,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,121,0.65792453711275,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,131,0.25219864091901,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,13,131,0.0813365705781536,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,13,131,0.17483335269668,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,13,131,0.246040967461824,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,13,131,0.258576457525064,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,131,0.305138810841502,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,141,1.3631939327914e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,141,2.56136041862516e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,141,1.77232709458745e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,141,1.61884053158815e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,141,6.44443631907125e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,141,1.48074187630148e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,151,0.608400532966019,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,151,0.39416836826332,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,151,0.367968247751109,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,151,0.360617983794592,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,13,151,0.401849504929118,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,151,0.59030525844916,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,161,0.47670669811237,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,13,161,0.265993279675936,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,161,0.172230697525382,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,13,161,0.3736686155508,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,13,161,0.515507978515313,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,161,0.535617803787007,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,171,1.51335277967962e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,171,2.44729420874959e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,171,2.51866239209307e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,171,2.49581318575453e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,171,8.53893471453051e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,171,2.4452044635532e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,181,1.15754510555144e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,181,2.16271315193269e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,181,0.00116129269187946,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,13,181,1.7035663694729e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,181,0.114168867044978,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,181,0.282387225554093,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,191,1.79929879673171e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,13,191,0.149411879506683,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,13,191,0.040752337215627,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,191,1.49528301790237e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,13,191,0.150259939120444,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,191,0.41505685546481,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,201,3.97499289312696e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,201,1.18263089689847e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,201,6.07545321561595e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,201,5.48465473047201e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,201,5.3557856523538e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,201,4.35188139564209e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,211,8.42021231066385e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,211,8.44073145426204e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,211,7.14313653110491e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,211,2.78698980591168e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,211,5.92907791636914e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,211,7.0045512276193e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,221,0.439851741743518,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,221,0.459729415095457,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,221,0.490123147216344,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,221,0.459726112826363,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,221,0.459730214940836,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,221,0.685982480720037,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,231,0.12263248146763,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,231,0.383066630725311,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,13,231,0.122632481445912,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,231,2.63708331427744e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,231,0.122632481430159,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,231,0.379405862400691,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,241,2.63287456511632e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,241,0.349411217925709,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,241,0.322858622489365,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,13,241,0.678629940958778,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,241,0.349411214112173,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,241,0.641953407192088,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,251,0.241491571766302,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,13,251,0.247623675162567,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,251,0.280784202663575,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,251,0.241491568560541,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,251,0.285490172578703,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,251,0.497984342486726,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,261,0.638502008245155,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,261,0.402808289217619,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,261,0.409909286963031,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,261,0.638502036103456,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,261,0.653526045956296,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,261,0.656121228291883,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,271,0.408326679350106,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,13,271,0.365020301691091,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,13,271,0.425622588590535,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,271,0.540286501633638,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,271,0.541600637757754,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,271,0.55471560125401,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,281,0.531270342027643,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,281,2.38481215459347e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,13,281,2.53855887614519e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,281,0.442884188187319,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,281,0.442884186778813,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,281,0.554432758731042,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,291,0.165686512086831,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,13,291,2.19625284692556e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,13,291,0.158167373320191,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,291,0.199568707735045,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,291,0.1665654340796,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,291,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,301,0.402960524408087,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,13,301,3.01458170916199e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,301,0.549998609848782,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,13,301,0.40271290451861,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,13,301,0.472525252463321,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,13,301,0.554432758731042,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,13,311,0.657808619347394,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,13,311,0.199616083404094,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,13,311,0.00535574056062076,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,13,311,1.79545218374507e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
