"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2438,461,2.67852871536437e-09,12.0000000053571,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,461,1.3869930077033e-09,12.000000002774,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,461,3.54676646483007e-09,6.00000000709353,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,461,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,471,0.0487070096890716,14.0974140193781,"fit_glaze_osc_zeta_v1",7,10,52
2438,471,0.00297483712952171,12.005949674259,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,471,5.02523452399245e-05,12.0001005046905,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,471,0.646625911781372,13.2932518235627,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,471,0.662718651735408,7.32543730347082,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,471,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,481,0.646651765694659,15.2933035313893,"fit_glaze_osc_zeta_v1",7,10,0
2438,481,6.54277090510144,25.0855418102029,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,481,0.476964718043774,12.9539294360875,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,481,0.646651768314344,13.2933035366287,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,481,0.654277090509986,7.30855418101997,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,481,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,491,0.187667799668142,14.3753355993363,"fit_glaze_osc_zeta_v1",7,10,52
2438,491,5.21416158492337,22.4283231698467,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,491,0.230548766357578,12.4610975327152,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,491,0.158661678526697,12.3173233570534,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2438,491,0.599712758358031,7.19942551671606,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,491,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,1,0.27726703567253,14.5545340713451,"fit_glaze_osc_zeta_v1",7,10,52
2439,1,6.93543463408258,25.8708692681652,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,1,0.523812932817464,13.0476258656349,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,1,0.597140219813453,13.1942804396269,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2439,1,0.693543463408208,7.38708692681642,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,11,1.81472711833159e-09,14.0000000036295,"fit_glaze_osc_zeta_v1",7,10,0
2439,11,3.54725216181793e-09,12.0000000070945,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,11,7.83783332247376e-08,12.0000001567567,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,11,1.46647105526776e-09,12.0000000029329,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,11,0.691327871290251,7.3826557425805,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,11,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,21,0.590143574157145,15.1802871483143,"fit_glaze_osc_zeta_v1",7,10,52
2439,21,0.0148899897071974,12.0297799794144,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,21,6.32146391249104e-04,12.0012642927825,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2439,21,1.11616275162384e-08,12.0000000223233,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,21,0.225310889889097,6.45062177977819,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,21,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,31,1.19283669683454e-09,14.0000000023857,"fit_glaze_osc_zeta_v1",7,10,0
2439,31,1.05427322435713e-09,12.0000000021085,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,31,9.48631974941845e-10,12.0000000018973,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,31,1.90464448842914e-09,12.0000000038093,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,31,1.28698791724751e-09,6.00000000257398,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,31,1.18850035439449e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,41,2.94622644632381e-07,14.0000005892453,"fit_glaze_osc_zeta_v1",7,10,0
2439,41,8.6355166167732e-08,12.0000001727103,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,41,1.50893296528579e-04,12.0003017865931,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,41,0.462216096114234,12.9244321922285,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,41,0.462216096122938,6.92443219224588,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,51,0.592701308402174,15.1854026168043,"fit_glaze_osc_zeta_v1",7,10,0
2439,51,6.75961905375487,25.5192381075097,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,51,0.679427835209475,13.358855670419,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,51,0.490475453735948,12.9809509074719,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,51,0.683518913400726,7.36703782680145,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,51,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,61,0.346153970554091,14.6923079411082,"fit_glaze_osc_zeta_v1",7,10,0
2439,61,3.62007532620634,19.2401506524127,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,61,0.362007532620882,12.7240150652418,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,61,0.362007532620646,12.7240150652413,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,61,0.362007532620653,6.72401506524131,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,71,4.55989738936024e-04,14.0009119794779,"fit_glaze_osc_zeta_v1",7,10,1
2439,71,0.00277304351391802,12.0055460870278,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2439,71,4.25805545250387e-04,12.0008516110905,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,71,0.0124153262500345,12.0248306525001,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2439,71,0.00221967524850996,6.00443935049702,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,81,1.91604166076972e-09,14.0000000038321,"fit_glaze_osc_zeta_v1",7,10,0
2439,81,7.32747196252604e-15,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,81,1.80542859721469e-09,12.0000000036109,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,81,2.30024956197086e-09,12.0000000046005,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,81,1.20150388625466e-09,6.00000000240301,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,81,1.18850329648551e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,91,0.00540990861578108,14.0108198172316,"fit_glaze_osc_zeta_v1",7,10,52
2439,91,0.631335023981705,13.2626700479634,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,91,0.00863915629245539,12.0172783125849,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,91,1.50865074739653e-08,12.000000030173,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,91,0.24198943986646,6.48397887973292,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,101,0.304053814837783,14.6081076296756,"fit_glaze_osc_zeta_v1",7,10,1
2439,101,3.07868876499202,18.157377529984,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2439,101,0.31775909731392,12.6355181946278,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,101,0.477056092784067,12.9541121855681,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2439,101,0.510438891536377,7.02087778307275,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,111,0.51765291612045,15.0353058322409,"fit_glaze_osc_zeta_v1",7,10,0
2439,111,5.17557587286801,22.351151745736,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,111,0.517557587286058,13.0351151745721,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,111,0.458512979042035,12.9170259580841,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,111,0.517557587291446,7.03511517458289,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,111,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,121,0.390652621047447,14.7813052420949,"fit_glaze_osc_zeta_v1",7,10,0
2439,121,4.10378647992767,20.2075729598553,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,121,0.440430206771636,12.8808604135433,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,121,0.387164822997871,12.7743296459957,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,121,0.449678338166109,6.89935667633222,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,131,0.259422115377816,14.5188442307556,"fit_glaze_osc_zeta_v1",7,10,0
2439,131,6.05169850903701,24.103397018074,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,131,0.355989155379851,12.7119783107597,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,131,0.510547739594642,13.0210954791893,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,131,0.605169850908591,7.21033970181718,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,141,1.77463250935992e-09,14.0000000035493,"fit_glaze_osc_zeta_v1",7,10,0
2439,141,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,141,1.15899260609221e-09,12.000000002318,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,141,1.65147130556175e-09,12.0000000033029,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,141,8.92532040576374e-09,6.00000001785064,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,141,1.18850440670854e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,151,0.00255343164605874,14.0051068632921,"fit_glaze_osc_zeta_v1",7,10,0
2439,151,0.186134008198269,12.3722680163965,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2439,151,0.110937822271664,12.2218756445433,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2439,151,0.00899669313245389,12.0179933862649,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,151,0.109661711261402,6.2193234225228,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,151,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,161,0.673876044395836,15.3477520887917,"fit_glaze_osc_zeta_v1",7,10,0
2439,161,3.85394112260674,19.7078822452135,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,161,0.178815340917898,12.3576306818358,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2439,161,0.48562238363199,12.971244767264,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,161,0.489064232969502,6.978128465939,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,171,5.08040900804393e-05,14.0001016081802,"fit_glaze_osc_zeta_v1",7,10,0
2439,171,0.020972006718504,12.041944013437,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,171,0.00505934265161383,12.0101186853032,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,171,4.72221181211366e-04,12.0009444423624,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,171,0.268942500843626,6.53788500168725,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,171,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,181,0.47022910255827,14.9404582051165,"fit_glaze_osc_zeta_v1",7,10,52
2439,181,2.70425165184469,17.4085033036894,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,181,0.0553222832118677,12.1106445664237,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,181,0.212773519285539,12.4255470385711,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2439,181,0.270425165184468,6.54085033036894,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,181,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,191,2.70632833222703e-09,14.0000000054127,"fit_glaze_osc_zeta_v1",7,10,0
2439,191,1.37889699658454e-13,12.0000000000003,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,191,1.72665632190372e-09,12.0000000034533,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,191,4.89089325818236e-09,12.0000000097818,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,191,1.67880472997583e-09,6.00000000335761,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,191,1.18850312995206e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,201,0.396059836815337,14.7921196736307,"fit_glaze_osc_zeta_v1",7,10,0
2439,201,5.43468357963452,22.869367159269,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,201,0.570092516174681,13.1401850323494,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,201,0.572738806268301,13.1454776125366,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,201,0.572922464370486,7.14584492874097,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,211,0.250033047255529,14.5000660945111,"fit_glaze_osc_zeta_v1",7,10,0
2439,211,2.52138668409747,17.0427733681949,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2439,211,0.281894773913155,12.5637895478263,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,211,0.249945752318045,12.4998915046361,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,211,0.37513356144042,6.75026712288084,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,211,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,221,1.09536467589346e-07,14.0000002190729,"fit_glaze_osc_zeta_v1",7,10,0
2439,221,2.27392254196087e-05,12.0000454784508,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2439,221,2.14359301690227e-06,12.000004287186,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,221,0.487880219765916,12.9757604395318,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,221,0.138637919907211,6.27727583981442,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,221,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,231,1.13326954557309e-09,14.0000000022665,"fit_glaze_osc_zeta_v1",7,10,0
2439,231,1.88892934754207e-09,12.0000000037779,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,231,1.74497949575905e-09,12.00000000349,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,231,1.08631965706473e-09,12.0000000021726,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,231,8.92532724473768e-09,6.00000001785065,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,231,1.18849979928298e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,241,0.295096157098357,14.5901923141967,"fit_glaze_osc_zeta_v1",7,10,0
2439,241,3.11213745951985,18.2242749190397,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2439,241,0.273800116011951,12.5476002320239,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2439,241,0.281757547574062,12.5635150951481,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,241,0.295096157103114,6.59019231420623,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,241,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,251,0.440832535093656,14.8816650701873,"fit_glaze_osc_zeta_v1",7,10,1
2439,251,2.40453817308918,16.8090763461784,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,251,0.441898453480806,12.8837969069616,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,251,0.605768383159155,13.2115367663183,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,251,0.60577159187532,7.21154318375064,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,251,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,261,0.69305113123467,15.3861022624693,"fit_glaze_osc_zeta_v1",7,10,0
2439,261,5.03710019070672,22.0742003814134,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,261,4.34713623383919e-06,12.0000086942725,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,261,0.693051111012948,13.3861022220259,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,261,0.693051131343032,7.38610226268606,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,261,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,271,0.410824191039993,14.82164838208,"fit_glaze_osc_zeta_v1",7,10,0
2439,271,4.33729414351349,20.674588287027,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,271,0.497641162307466,12.9952823246149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,271,0.424677995953922,12.8493559919078,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,271,0.497640797847698,6.9952815956954,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,271,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,281,0.301897018882452,14.6037940377649,"fit_glaze_osc_zeta_v1",7,10,0
2439,281,4.95075767070841,21.9015153414168,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,281,0.453369211611376,12.9067384232228,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,281,1.17513127655489e-04,12.0002350262553,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,281,0.453369697393961,6.90673939478792,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,281,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,291,0.295074180607484,14.590148361215,"fit_glaze_osc_zeta_v1",7,10,52
2439,291,2.23421511655546,16.4684302331109,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2439,291,0.45841531358541,12.9168306271708,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,291,0.389258267156594,12.7785165343132,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2439,291,0.525070851484595,7.05014170296919,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,291,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,301,0.0567226065369646,14.1134452130739,"fit_glaze_osc_zeta_v1",7,10,52
2439,301,3.71596973167361,19.4319394633472,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,301,0.371596973165754,12.7431939463315,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,301,0.628011627548644,13.2560232550973,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2439,301,0.371596973169356,6.74319394633871,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,301,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,311,1.40549633148227e-09,14.000000002811,"fit_glaze_osc_zeta_v1",7,10,0
2439,311,1.11286702096577e-09,12.0000000022257,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,311,1.39990546063599e-09,12.0000000027998,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,311,1.41305510771266e-09,12.0000000028261,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,311,1.71282008795934e-09,6.00000000342564,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,311,1.18850529488696e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,321,1.68485465723053e-09,14.0000000033697,"fit_glaze_osc_zeta_v1",7,10,0
2439,321,5.97581717707075,23.9516343541415,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,321,1.3713244687695e-09,12.0000000027426,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,321,1.34921431895778e-09,12.0000000026984,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,321,2.00192754824929e-09,6.00000000400386,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,321,1.18850818146683e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,331,1.16419286515554e-09,14.0000000023284,"fit_glaze_osc_zeta_v1",7,10,0
2439,331,1.08165554297328e-09,12.0000000021633,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,331,1.94623017294127e-09,12.0000000038925,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,331,3.19311676501529e-09,12.0000000063862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,331,1.38569759111749e-09,6.0000000027714,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,331,1.18850968026791e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,341,1.56784023080483e-04,14.0003135680462,"fit_glaze_osc_zeta_v1",7,10,1
2439,341,3.57622013788493e-05,12.0000715244028,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,341,2.3706967006978e-05,12.000047413934,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,341,0.140793223969732,12.2815864479395,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2439,341,0.141260470662501,6.282520941325,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,341,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,351,2.0420894002119e-09,14.0000000040842,"fit_glaze_osc_zeta_v1",7,10,0
2439,351,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,351,1.02225575842704e-09,12.0000000020445,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,351,2.0351560349114e-09,12.0000000040703,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,351,1.92695051298921e-09,6.0000000038539,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,351,1.18850440670854e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,361,0.172648235386971,14.3452964707739,"fit_glaze_osc_zeta_v1",7,10,52
2439,361,2.46456663059011,16.9291332611802,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,361,0.24645666305901,12.492913326118,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,361,3.18589414126407e-09,12.0000000063718,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,361,0.246456663059009,6.49291332611802,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,361,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,371,0.00185606401884584,14.0037121280377,"fit_glaze_osc_zeta_v1",7,10,1
2439,371,3.25535789488643e-06,12.0000065107158,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,371,0.35720267978872,12.7144053595774,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,371,0.357202679788718,12.7144053595774,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,371,0.357202679788718,6.71440535957744,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,371,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,381,0.0550629705257947,14.1101259410516,"fit_glaze_osc_zeta_v1",7,10,1
2439,381,1.57538117417567e-07,12.0000003150762,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,381,2.55675653587096e-04,12.0005113513072,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,381,7.86094305081656e-08,12.0000001572189,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,381,0.31821046524064,6.63642093048128,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,381,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,391,1.0303009785926e-09,14.0000000020606,"fit_glaze_osc_zeta_v1",7,10,0
2439,391,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,391,1.93629339765079e-09,12.0000000038726,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2439,391,1.66598379676216e-09,12.000000003332,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2439,391,5.76137976818772e-09,6.00000001152276,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2439,391,1.18850374057472e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2439,401,1.84984757766306e-09,14.0000000036997,"fit_glaze_osc_zeta_v1",7,10,0
2439,401,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2439,401,1.31827158380534e-09,12.0000000026365,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
